iter	Logloss	Accuracy	Recall	Precision	F1
1596	1.808159369	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1597	1.808159819	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1598	1.808169845	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1599	1.808169242	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1600	1.808168039	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1601	1.808145894	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1602	1.808146144	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1603	1.808146589	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1604	1.808147651	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1605	1.808149449	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1606	1.808149889	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1607	1.808150052	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1608	1.807976211	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1609	1.80797566	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1610	1.806728517	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1611	1.806729877	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1612	1.806730988	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1613	1.806724286	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1614	1.806723773	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1615	1.806994218	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1616	1.806995235	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1617	1.807026155	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1618	1.807125887	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1619	1.807148878	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1620	1.807143658	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1621	1.807150583	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1622	1.807152304	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1623	1.807207002	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1624	1.807205226	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1625	1.807202203	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1626	1.807839829	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1627	1.807980142	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1628	1.807980164	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1629	1.807980164	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1630	1.807980164	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1631	1.807982029	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1632	1.807984501	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1633	1.807984501	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1634	1.809835554	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1635	1.810471123	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1636	1.810473427	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1637	1.810474354	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1638	1.81047548	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1639	1.810478403	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1640	1.810479273	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1641	1.810479242	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1642	1.810478481	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1643	1.810475979	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1644	1.810476698	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1645	1.810423719	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1646	1.810437867	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1647	1.81043936	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1648	1.810442731	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1649	1.810448919	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1650	1.810449969	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1651	1.810479876	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1652	1.810817964	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1653	1.810818122	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1654	1.810861201	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1655	1.810871894	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1656	1.81087599	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1657	1.810875991	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1658	1.81081031	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1659	1.813093836	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1660	1.813093836	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1661	1.813093836	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1662	1.813094931	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1663	1.813101293	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1664	1.813101254	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1665	1.813121549	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1666	1.813115143	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1667	1.812833215	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1668	1.812832515	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1669	1.81284574	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1670	1.812847819	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1671	1.812856233	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1672	1.812861054	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1673	1.813509638	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1674	1.813506562	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1675	1.813505772	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1676	1.813559343	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1677	1.813566989	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1678	1.813492508	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1679	1.813492127	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1680	1.813491958	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1681	1.813494623	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1682	1.813497119	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1683	1.813501545	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1684	1.813501545	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1685	1.813505906	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1686	1.813505906	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1687	1.813505159	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1688	1.81350832	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1689	1.81350832	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1690	1.81350832	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1691	1.813509938	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1692	1.813137384	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1693	1.814716689	0.475	0.4966442953	0.4728434505	0.4844517185
1694	1.814722814	0.475	0.4966442953	0.4728434505	0.4844517185
1695	1.814724696	0.475	0.4966442953	0.4728434505	0.4844517185
1696	1.814728892	0.475	0.4966442953	0.4728434505	0.4844517185
1697	1.814730575	0.475	0.4966442953	0.4728434505	0.4844517185
1698	1.814730575	0.475	0.4966442953	0.4728434505	0.4844517185
1699	1.814903936	0.475	0.4966442953	0.4728434505	0.4844517185
1700	1.814903936	0.475	0.4966442953	0.4728434505	0.4844517185
1701	1.814903936	0.475	0.4966442953	0.4728434505	0.4844517185
1702	1.814908582	0.475	0.4966442953	0.4728434505	0.4844517185
1703	1.814913189	0.475	0.4966442953	0.4728434505	0.4844517185
1704	1.814915357	0.475	0.4966442953	0.4728434505	0.4844517185
1705	1.814915647	0.475	0.4966442953	0.4728434505	0.4844517185
1706	1.814915339	0.475	0.4966442953	0.4728434505	0.4844517185
1707	1.81492016	0.475	0.4966442953	0.4728434505	0.4844517185
1708	1.814918135	0.475	0.4966442953	0.4728434505	0.4844517185
1709	1.814922752	0.475	0.4966442953	0.4728434505	0.4844517185
1710	1.814986627	0.475	0.4966442953	0.4728434505	0.4844517185
1711	1.814988942	0.475	0.4966442953	0.4728434505	0.4844517185
1712	1.816832911	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1713	1.816833512	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1714	1.81683934	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1715	1.816842273	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1716	1.816860084	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1717	1.816858231	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1718	1.816876065	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1719	1.81687665	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1720	1.816877073	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1721	1.81719705	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1722	1.81719705	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1723	1.819908399	0.475	0.4966442953	0.4728434505	0.4844517185
1724	1.819908334	0.475	0.4966442953	0.4728434505	0.4844517185
1725	1.819910119	0.475	0.4966442953	0.4728434505	0.4844517185
1726	1.819907172	0.475	0.4966442953	0.4728434505	0.4844517185
1727	1.81991266	0.475	0.4966442953	0.4728434505	0.4844517185
1728	1.819921533	0.475	0.4966442953	0.4728434505	0.4844517185
1729	1.819930541	0.475	0.4966442953	0.4728434505	0.4844517185
1730	1.819930382	0.475	0.4966442953	0.4728434505	0.4844517185
1731	1.819929206	0.475	0.4966442953	0.4728434505	0.4844517185
1732	1.819929206	0.475	0.4966442953	0.4728434505	0.4844517185
1733	1.819932809	0.475	0.4966442953	0.4728434505	0.4844517185
1734	1.819932809	0.475	0.4966442953	0.4728434505	0.4844517185
1735	1.819935963	0.475	0.4966442953	0.4728434505	0.4844517185
1736	1.819933839	0.475	0.4966442953	0.4728434505	0.4844517185
1737	1.819933568	0.475	0.4966442953	0.4728434505	0.4844517185
1738	1.819936111	0.475	0.4966442953	0.4728434505	0.4844517185
1739	1.819942462	0.475	0.4966442953	0.4728434505	0.4844517185
1740	1.819942772	0.475	0.4966442953	0.4728434505	0.4844517185
1741	1.819942688	0.475	0.4966442953	0.4728434505	0.4844517185
1742	1.819944325	0.475	0.4966442953	0.4728434505	0.4844517185
1743	1.819946618	0.475	0.4966442953	0.4728434505	0.4844517185
1744	1.819950212	0.475	0.4966442953	0.4728434505	0.4844517185
1745	1.819950207	0.475	0.4966442953	0.4728434505	0.4844517185
1746	1.819950655	0.475	0.4966442953	0.4728434505	0.4844517185
1747	1.819950655	0.475	0.4966442953	0.4728434505	0.4844517185
1748	1.819951228	0.475	0.4966442953	0.4728434505	0.4844517185
1749	1.819954411	0.475	0.4966442953	0.4728434505	0.4844517185
1750	1.819954766	0.475	0.4966442953	0.4728434505	0.4844517185
1751	1.819956213	0.475	0.4966442953	0.4728434505	0.4844517185
1752	1.819956826	0.475	0.4966442953	0.4728434505	0.4844517185
1753	1.819958335	0.475	0.4966442953	0.4728434505	0.4844517185
1754	1.819967227	0.475	0.4966442953	0.4728434505	0.4844517185
1755	1.819962167	0.475	0.4966442953	0.4728434505	0.4844517185
1756	1.819971594	0.475	0.4966442953	0.4728434505	0.4844517185
1757	1.819974426	0.475	0.4966442953	0.4728434505	0.4844517185
1758	1.819977983	0.475	0.4966442953	0.4728434505	0.4844517185
1759	1.819973341	0.475	0.4966442953	0.4728434505	0.4844517185
1760	1.820043543	0.4766666667	0.5	0.474522293	0.4869281046
1761	1.820044952	0.4766666667	0.5	0.474522293	0.4869281046
1762	1.820045473	0.4766666667	0.5	0.474522293	0.4869281046
1763	1.820047452	0.4766666667	0.5	0.474522293	0.4869281046
1764	1.820047452	0.4766666667	0.5	0.474522293	0.4869281046
1765	1.820047452	0.4766666667	0.5	0.474522293	0.4869281046
1766	1.820045452	0.4766666667	0.5	0.474522293	0.4869281046
1767	1.820051098	0.4766666667	0.5	0.474522293	0.4869281046
1768	1.820051163	0.4766666667	0.5	0.474522293	0.4869281046
1769	1.820050068	0.4766666667	0.5	0.474522293	0.4869281046
1770	1.820049164	0.4766666667	0.5	0.474522293	0.4869281046
1771	1.820055641	0.4766666667	0.5	0.474522293	0.4869281046
1772	1.820057771	0.4766666667	0.5	0.474522293	0.4869281046
1773	1.820078616	0.4766666667	0.5	0.474522293	0.4869281046
1774	1.820080881	0.4766666667	0.5	0.474522293	0.4869281046
1775	1.820080706	0.4766666667	0.5	0.474522293	0.4869281046
1776	1.820085323	0.4766666667	0.5	0.474522293	0.4869281046
1777	1.820094193	0.4766666667	0.5	0.474522293	0.4869281046
1778	1.820094193	0.4766666667	0.5	0.474522293	0.4869281046
1779	1.820094588	0.4766666667	0.5	0.474522293	0.4869281046
1780	1.820095735	0.4766666667	0.5	0.474522293	0.4869281046
1781	1.820101854	0.4766666667	0.5	0.474522293	0.4869281046
1782	1.820101854	0.4766666667	0.5	0.474522293	0.4869281046
1783	1.820680864	0.4766666667	0.5	0.474522293	0.4869281046
1784	1.820960478	0.475	0.4966442953	0.4728434505	0.4844517185
1785	1.821582367	0.475	0.5	0.473015873	0.4861337684
1786	1.821582367	0.475	0.5	0.473015873	0.4861337684
1787	1.821580808	0.475	0.5	0.473015873	0.4861337684
1788	1.821584131	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1789	1.821584131	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1790	1.821584406	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1791	1.821588184	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1792	1.821588196	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1793	1.821587199	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1794	1.821588688	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1795	1.82158921	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1796	1.821589256	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1797	1.821589256	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1798	1.821589017	0.4733333333	0.4966442953	0.4713375796	0.4836601307
1799	1.821649898	0.475	0.5	0.473015873	0.4861337684
1800	1.821649898	0.475	0.5	0.473015873	0.4861337684
1801	1.821649898	0.475	0.5	0.473015873	0.4861337684
1802	1.821649898	0.475	0.5	0.473015873	0.4861337684
1803	1.821650404	0.475	0.5	0.473015873	0.4861337684
1804	1.821650404	0.475	0.5	0.473015873	0.4861337684
1805	1.821650553	0.475	0.5	0.473015873	0.4861337684
1806	1.821650556	0.475	0.5	0.473015873	0.4861337684
1807	1.821652959	0.475	0.5	0.473015873	0.4861337684
1808	1.821650174	0.475	0.5	0.473015873	0.4861337684
1809	1.821650177	0.475	0.5	0.473015873	0.4861337684
1810	1.821652321	0.475	0.5	0.473015873	0.4861337684
1811	1.821707276	0.475	0.5	0.473015873	0.4861337684
1812	1.821705411	0.475	0.5	0.473015873	0.4861337684
1813	1.821702233	0.475	0.5	0.473015873	0.4861337684
1814	1.821715917	0.475	0.5	0.473015873	0.4861337684
1815	1.821716711	0.475	0.5	0.473015873	0.4861337684
1816	1.821715927	0.475	0.5	0.473015873	0.4861337684
1817	1.821716134	0.475	0.5	0.473015873	0.4861337684
1818	1.821701115	0.475	0.5	0.473015873	0.4861337684
1819	1.82342643	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1820	1.823997418	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1821	1.823998333	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1822	1.823998018	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1823	1.824012121	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1824	1.824017671	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1825	1.824407704	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1826	1.824327915	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1827	1.824331774	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1828	1.824332536	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1829	1.824395975	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1830	1.824395814	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1831	1.824978508	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1832	1.824979665	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1833	1.824981216	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1834	1.824975624	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1835	1.824975067	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1836	1.824990721	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1837	1.824989048	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1838	1.824990129	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1839	1.82499121	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1840	1.824991587	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1841	1.824991587	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1842	1.8249923	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1843	1.824994119	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1844	1.8249928	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1845	1.824992531	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1846	1.824992255	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1847	1.824991717	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1848	1.824992169	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1849	1.824992029	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1850	1.824992029	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1851	1.824993394	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1852	1.824993771	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1853	1.824993572	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1854	1.824994586	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1855	1.82500461	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1856	1.82500447	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1857	1.825007018	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1858	1.825054602	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1859	1.8250555	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1860	1.825063257	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1861	1.825065694	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1862	1.82506654	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1863	1.825070173	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1864	1.82508712	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1865	1.8250903	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1866	1.82512085	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1867	1.82512333	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1868	1.825123184	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1869	1.825130482	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1870	1.825135018	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1871	1.825133097	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1872	1.825131186	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1873	1.825146414	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1874	1.825154066	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1875	1.825169661	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1876	1.825170127	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1877	1.82517156	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1878	1.825170049	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1879	1.825169514	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1880	1.825171335	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1881	1.825173282	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1882	1.825172324	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1883	1.825176395	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1884	1.825176061	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1885	1.8251763	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1886	1.825180533	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1887	1.825180533	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1888	1.825180616	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1889	1.82518036	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1890	1.825182383	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1891	1.825182383	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1892	1.825186217	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1893	1.825192576	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1894	1.82519384	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1895	1.825198984	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1896	1.825198267	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1897	1.825196959	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1898	1.826369942	0.475	0.5	0.473015873	0.4861337684
1899	1.826399542	0.475	0.5	0.473015873	0.4861337684
1900	1.826396002	0.475	0.5	0.473015873	0.4861337684
1901	1.826397062	0.475	0.5	0.473015873	0.4861337684
1902	1.826397062	0.475	0.5	0.473015873	0.4861337684
1903	1.826398171	0.475	0.5	0.473015873	0.4861337684
1904	1.826319672	0.475	0.5	0.473015873	0.4861337684
1905	1.826321142	0.475	0.5	0.473015873	0.4861337684
1906	1.826321142	0.475	0.5	0.473015873	0.4861337684
1907	1.826324963	0.475	0.5	0.473015873	0.4861337684
1908	1.826927879	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1909	1.826925534	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1910	1.826923983	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1911	1.826924484	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1912	1.826830748	0.48	0.5067114094	0.4778481013	0.4918566775
1913	1.826840084	0.48	0.5067114094	0.4778481013	0.4918566775
1914	1.826874349	0.48	0.5067114094	0.4778481013	0.4918566775
1915	1.826875447	0.48	0.5067114094	0.4778481013	0.4918566775
1916	1.826875558	0.48	0.5067114094	0.4778481013	0.4918566775
1917	1.826875558	0.48	0.5067114094	0.4778481013	0.4918566775
1918	1.82687615	0.48	0.5067114094	0.4778481013	0.4918566775
1919	1.82687561	0.48	0.5067114094	0.4778481013	0.4918566775
1920	1.826873492	0.48	0.5067114094	0.4778481013	0.4918566775
1921	1.826873356	0.48	0.5067114094	0.4778481013	0.4918566775
1922	1.826856367	0.48	0.5067114094	0.4778481013	0.4918566775
1923	1.826854273	0.48	0.5067114094	0.4778481013	0.4918566775
1924	1.826855811	0.48	0.5067114094	0.4778481013	0.4918566775
1925	1.82685559	0.48	0.5067114094	0.4778481013	0.4918566775
1926	1.826846297	0.48	0.5067114094	0.4778481013	0.4918566775
1927	1.826845411	0.48	0.5067114094	0.4778481013	0.4918566775
1928	1.826844998	0.48	0.5067114094	0.4778481013	0.4918566775
1929	1.826844998	0.48	0.5067114094	0.4778481013	0.4918566775
1930	1.826844931	0.48	0.5067114094	0.4778481013	0.4918566775
1931	1.826844547	0.48	0.5067114094	0.4778481013	0.4918566775
1932	1.826850361	0.48	0.5067114094	0.4778481013	0.4918566775
1933	1.826848265	0.48	0.5067114094	0.4778481013	0.4918566775
1934	1.826851577	0.48	0.5067114094	0.4778481013	0.4918566775
1935	1.826879213	0.48	0.5067114094	0.4778481013	0.4918566775
1936	1.826879333	0.48	0.5067114094	0.4778481013	0.4918566775
1937	1.827215284	0.48	0.5067114094	0.4778481013	0.4918566775
1938	1.827215016	0.48	0.5067114094	0.4778481013	0.4918566775
1939	1.827215533	0.48	0.5067114094	0.4778481013	0.4918566775
1940	1.827215966	0.48	0.5067114094	0.4778481013	0.4918566775
1941	1.827207643	0.48	0.5067114094	0.4778481013	0.4918566775
1942	1.827275563	0.48	0.5067114094	0.4778481013	0.4918566775
1943	1.827265071	0.48	0.5067114094	0.4778481013	0.4918566775
1944	1.827263333	0.48	0.5067114094	0.4778481013	0.4918566775
1945	1.827263474	0.48	0.5067114094	0.4778481013	0.4918566775
1946	1.827264479	0.48	0.5067114094	0.4778481013	0.4918566775
1947	1.827266408	0.48	0.5067114094	0.4778481013	0.4918566775
1948	1.827266303	0.48	0.5067114094	0.4778481013	0.4918566775
1949	1.827266611	0.48	0.5067114094	0.4778481013	0.4918566775
1950	1.827263673	0.48	0.5067114094	0.4778481013	0.4918566775
1951	1.827035781	0.48	0.5067114094	0.4778481013	0.4918566775
1952	1.827039029	0.48	0.5067114094	0.4778481013	0.4918566775
1953	1.826493362	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1954	1.826287258	0.48	0.5067114094	0.4778481013	0.4918566775
1955	1.826293885	0.48	0.5067114094	0.4778481013	0.4918566775
1956	1.826293995	0.48	0.5067114094	0.4778481013	0.4918566775
1957	1.826227397	0.48	0.5067114094	0.4778481013	0.4918566775
1958	1.826218374	0.48	0.5067114094	0.4778481013	0.4918566775
1959	1.826222293	0.48	0.5067114094	0.4778481013	0.4918566775
1960	1.826222483	0.48	0.5067114094	0.4778481013	0.4918566775
1961	1.826222953	0.48	0.5067114094	0.4778481013	0.4918566775
1962	1.826231037	0.48	0.5067114094	0.4778481013	0.4918566775
1963	1.82623268	0.48	0.5067114094	0.4778481013	0.4918566775
1964	1.826243949	0.48	0.5067114094	0.4778481013	0.4918566775
1965	1.826236029	0.48	0.5067114094	0.4778481013	0.4918566775
1966	1.82623656	0.48	0.5067114094	0.4778481013	0.4918566775
1967	1.826239469	0.48	0.5067114094	0.4778481013	0.4918566775
1968	1.826317156	0.48	0.5067114094	0.4778481013	0.4918566775
1969	1.826320946	0.48	0.5067114094	0.4778481013	0.4918566775
1970	1.826321526	0.48	0.5067114094	0.4778481013	0.4918566775
1971	1.826321898	0.48	0.5067114094	0.4778481013	0.4918566775
1972	1.826326522	0.48	0.5067114094	0.4778481013	0.4918566775
1973	1.826328374	0.48	0.5067114094	0.4778481013	0.4918566775
1974	1.826019763	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1975	1.826019763	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1976	1.826019539	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1977	1.826192894	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1978	1.826195415	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1979	1.826196544	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1980	1.826196832	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1981	1.826196199	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1982	1.826194905	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1983	1.826194952	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1984	1.826195273	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1985	1.826195885	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1986	1.826293142	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1987	1.826295545	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1988	1.826294777	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1989	1.826292761	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1990	1.826291996	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1991	1.826294312	0.4816666667	0.5067114094	0.4793650794	0.4926590538
